
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
      4071     -1834.0952     -2199.4988       365.4036     286.19     430.78
      4072     -1837.6001     -2195.1272       357.5271     280.02     598.34
      4073     -1840.6068     -2193.4622       352.8553     276.36     723.90
      4074     -1842.8259     -2194.7738       351.9479     275.65     785.22
      4075     -1846.0470     -2198.3889       352.3420     275.96     771.20
      4076     -1847.5700     -2202.8960       355.3260     278.30     729.86
      4077     -1847.9866     -2206.7906       358.8040     281.02     678.75
      4078     -1850.2287     -2209.0654       358.8366     281.05     625.08
      4079     -1852.5792     -2209.5536       356.9743     279.59     600.96
      4080     -1853.1964     -2208.8020       355.6057     278.52     607.25
      4081     -1854.7659     -2207.6512       352.8853     276.39     606.73
      4082     -1851.4590     -2207.0273       355.5683     278.49     636.56
      4083     -1851.3735     -2207.6492       356.2756     279.04     604.91
      4084     -1849.2613     -2209.8349       360.5736     282.41     573.34
      4085     -1849.5438     -2213.3504       363.8066     284.94     494.00
      4086     -1852.6458     -2217.3580       364.7123     285.65     394.15
      4087     -1853.9802     -2220.8014       366.8212     287.30     326.56
      4088     -1856.5213     -2222.6640       366.1426     286.77     271.37
      4089     -1855.8871     -2222.2855       366.3984     286.97     284.08
      4090     -1858.6728     -2219.7522       361.0793     282.80     303.55
      4091     -1859.2721     -2216.1506       356.8785     279.51     379.60
      4092     -1859.1522     -2213.2256       354.0734     277.32     454.63
      4093     -1860.2660     -2212.5521       352.2861     275.92     493.58
      4094     -1859.5830     -2214.8838       355.3008     278.28     509.98
      4095     -1861.7767     -2219.8108       358.0340     280.42     461.97
      4096     -1861.7013     -2225.9819       364.2806     285.31     419.88
      4097     -1861.5514     -2231.7313       370.1799     289.93     374.00
      4098     -1861.1305     -2235.5786       374.4481     293.28     357.40
      4099     -1860.0184     -2236.7273       376.7089     295.05     387.57
      4100     -1858.9291     -2235.1094       376.1802     294.63     460.90
      4101     -1858.2526     -2231.2041       372.9515     292.10     569.70
      4102     -1855.9062     -2225.8580       369.9518     289.75     715.64
      4103     -1857.7120     -2220.0092       362.2972     283.76     834.67
      4104     -1857.2728     -2214.5535       357.2807     279.83     977.21
      4105     -1859.1802     -2209.9726       350.7924     274.75    1076.49
      4106     -1857.6962     -2206.4012       348.7050     273.11    1186.69
      4107     -1856.9148     -2203.8414       346.9266     271.72    1258.66
      4108     -1855.9763     -2202.4293       346.4529     271.35    1310.66
      4109     -1853.8416     -2202.4590       348.6174     273.04    1341.24
      4110     -1853.9208     -2204.1385       350.2177     274.30    1318.66
      4111     -1853.3630     -2207.4601       354.0971     277.34    1276.24
      4112     -1853.6405     -2212.1257       358.4852     280.77    1199.99
      4113     -1852.4370     -2217.4612       365.0242     285.89    1122.84
      4114     -1853.3983     -2222.4603       369.0620     289.06    1026.75
      4115     -1851.5350     -2225.9402       374.4052     293.24     979.93
      4116     -1852.7086     -2226.8596       374.1510     293.04     940.79
      4117     -1848.0203     -2224.6737       376.6535     295.00    1006.32
      4118     -1846.8534     -2219.5104       372.6569     291.87    1079.19
      4119     -1845.0227     -2212.2923       367.2696     287.65    1214.46
      4120     -1844.9410     -2204.6476       359.7065     281.73    1355.93
      4121     -1844.2239     -2198.5069       354.2830     277.48    1498.27
      4122     -1842.2024     -2195.4892       353.2868     276.70    1606.89
      4123     -1843.8932     -2196.3126       352.4194     276.02    1625.85
      4124     -1846.4103     -2200.6243       354.2140     277.43    1591.04
      4125     -1844.9060     -2207.2412       362.3352     283.79    1539.44
      4126     -1846.4104     -2214.5582       368.1479     288.34    1426.44
      4127     -1845.4863     -2221.0028       375.5165     294.11    1340.40
      4128     -1847.3739     -2225.4586       378.0847     296.12    1244.46
      4129     -1849.9616     -2227.3047       377.3431     295.54    1186.25
      4130     -1855.2007     -2226.6411       371.4404     290.92    1144.82
      4131     -1850.8911     -2224.1846       373.2935     292.37    1203.49
      4132     -1855.0171     -2220.6279       365.6109     286.35    1178.06
      4133     -1854.8189     -2216.5475       361.7286     283.31    1219.44
      4134     -1854.9509     -2212.2800       357.3292     279.87    1244.13
      4135     -1855.7940     -2208.0275       352.2335     275.88    1265.03
      4136     -1857.1965     -2204.3402       347.1437     271.89    1279.09
      4137     -1859.2464     -2202.1495       342.9032     268.57    1271.60
      4138     -1857.1805     -2202.2660       345.0856     270.28    1262.45
      4139     -1852.0489     -2204.7654       352.7165     276.26    1224.46
      4140     -1855.2808     -2208.9426       353.6619     277.00    1091.12
      4141     -1856.8690     -2213.9960       357.1270     279.71     988.56
      4142     -1861.1296     -2219.5141       358.3845     280.69     859.06
      4143     -1859.8323     -2225.0786       365.2463     286.07     782.16
      4144     -1862.5576     -2229.9323       367.3747     287.74     666.74
      4145     -1862.9512     -2232.9492       369.9980     289.79     609.09
      4146     -1863.7367     -2233.3616       369.6250     289.50     579.07
      4147     -1862.5872     -2231.2135       368.6263     288.72     606.59
      4148     -1864.6802     -2227.5172       362.8370     284.18     633.23
      4149     -1867.6985     -2223.8193       356.1208     278.92     672.32
      4150     -1868.2747     -2221.4166       353.1419     276.59     715.21
      4151     -1866.9931     -2220.7491       353.7560     277.07     734.14
      4152     -1863.4128     -2221.4166       358.0038     280.40     738.74
      4153     -1866.2061     -2222.5190       356.3129     279.07     679.44
      4154     -1865.4325     -2223.2728       357.8403     280.27     673.80
      4155     -1866.0044     -2223.3939       357.3895     279.91     655.46
      4156     -1865.7517     -2223.1399       357.3882     279.91     656.37
      4157     -1866.3792     -2223.2151       356.8359     279.48     645.91
      4158     -1867.0315     -2224.2750       357.2435     279.80     624.73
      4159     -1869.9718     -2226.5070       356.5352     279.25     568.07
      4160     -1872.5471     -2229.5452       356.9982     279.61     505.33
      4161     -1876.7368     -2232.6894       355.9526     278.79     420.57
      4162     -1872.7215     -2235.1904       362.4688     283.89     401.18
      4163     -1870.4801     -2236.3681       365.8881     286.57     351.62
      4164     -1869.1626     -2235.7921       366.6295     287.15     326.70
      4165     -1866.9208     -2233.7518       366.8310     287.31     338.15
      4166     -1869.9574     -2231.1085       361.1512     282.86     326.55
      4167     -1866.8093     -2228.9809       362.1716     283.66     380.32
      4168     -1867.3734     -2228.0147       360.6413     282.46     376.92
      4169     -1865.0579     -2228.1529       363.0950     284.38     400.47
      4170     -1862.0913     -2228.8231       366.7319     287.23     421.64
      4171     -1860.2250     -2229.1867       368.9616     288.98     450.61
      4172     -1863.2238     -2228.6169       365.3931     286.18     478.70
      4173     -1863.8343     -2227.1690       363.3347     284.57     570.36
      4174     -1861.9638     -2225.5608       363.5970     284.78     687.30
      4175     -1859.6802     -2224.7312       365.0510     285.92     797.25
      4176     -1861.5120     -2225.4295       363.9175     285.03     858.08
      4177     -1859.9378     -2227.9793       368.0415     288.26     926.24
      4178     -1858.9568     -2232.1463       373.1895     292.29     941.28
      4179     -1861.8080     -2237.1874       375.3794     294.01     898.01
      4180     -1858.4965     -2242.2287       383.7322     300.55     885.84
      4181     -1856.7398     -2246.3770       389.6372     305.17     825.84
      4182     -1855.3280     -2248.7306       393.4026     308.12     771.41
      4183     -1857.3372     -2248.8218       391.4847     306.62     708.46
      4184     -1857.7321     -2246.7884       389.0563     304.72     691.14
      4185     -1855.8713     -2243.2237       387.3524     303.38     703.93
      4186     -1859.5604     -2238.8331       379.2727     297.05     684.61
      4187     -1858.9663     -2234.4964       375.5301     294.12     722.67
      4188     -1858.9276     -2230.9304       372.0028     291.36     737.14
      4189     -1857.0545     -2228.4316       371.3771     290.87     756.74
      4190     -1856.5041     -2226.8159       370.3119     290.04     751.55
      4191     -1856.9264     -2225.6432       368.7167     288.79     740.47
      4192     -1854.7684     -2224.5864       369.8180     289.65     751.98
      4193     -1855.0308     -2223.5149       368.4841     288.60     739.49
      4194     -1853.6737     -2222.5276       368.8540     288.89     747.98
      4195     -1847.8472     -2221.9033       374.0561     292.97     777.24
      4196     -1848.2452     -2221.9386       373.6935     292.68     735.80
      4197     -1846.5071     -2223.0727       376.5656     294.93     712.34
      4198     -1848.0249     -2225.6433       377.6184     295.76     629.66
      4199     -1847.2693     -2229.4326       382.1633     299.32     546.71
      4200     -1846.3352     -2233.6209       387.2857     303.33     439.23
      4201     -1842.6632     -2237.0006       394.3374     308.85     351.39
      4202     -1840.4214     -2238.4800       398.0586     311.77     262.20
      4203     -1841.9964     -2237.4437       395.4473     309.72     182.68
      4204     -1840.4208     -2234.0438       393.6230     308.29     174.52
      4205     -1843.9820     -2228.9857       385.0037     301.54     146.76
      4206     -1843.8144     -2223.4584       379.6440     297.35     179.57
      4207     -1840.7881     -2218.7253       377.9372     296.01     215.00
      4208     -1841.6162     -2215.6450       374.0289     292.95     192.45
      4209     -1841.0588     -2214.5638       373.5050     292.54     162.86
      4210     -1840.8291     -2215.1265       374.2974     293.16      92.52
      4211     -1845.8597     -2216.2366       370.3769     290.09     -36.61
      4212     -1845.9599     -2216.5291       370.5692     290.24    -110.90
      4213     -1845.3903     -2214.9184       369.5281     289.42    -174.09
      4214     -1842.9639     -2211.1013       368.1374     288.33    -186.80
      4215     -1840.9588     -2205.8678       364.9090     285.80    -173.69
      4216     -1842.2983     -2200.6981       358.3998     280.71    -166.30
      4217     -1840.8280     -2197.0398       356.2118     278.99    -133.39
      4218     -1842.2898     -2195.6168       353.3269     276.73    -151.32
      4219     -1840.8482     -2196.6197       355.7715     278.65    -162.86
      4220     -1840.3543     -2200.1298       359.7755     281.78    -216.99
      4221     -1838.3474     -2206.1425       367.7951     288.06    -284.26
      4222     -1837.4967     -2214.2529       376.7563     295.08    -387.93
      4223     -1836.3062     -2223.3521       387.0459     303.14    -493.78
      4224     -1834.1978     -2231.8866       397.6888     311.48    -581.12
      4225     -1832.7766     -2238.2920       405.5154     317.61    -641.24
      4226     -1839.3314     -2241.4935       402.1621     314.98    -705.81
      4227     -1835.4551     -2241.3941       405.9390     317.94    -619.95
      4228     -1835.4099     -2238.5190       403.1091     315.72    -563.96
      4229     -1832.4220     -2233.5843       401.1623     314.20    -450.14
      4230     -1832.7343     -2227.4778       394.7435     309.17    -358.94
      4231     -1830.2973     -2221.2775       390.9802     306.22    -238.51
      4232     -1829.3995     -2215.9722       386.5727     302.77    -154.36
